,formation_energy_per_atom
39746,-1.615194539161666
39747,-2.5535603887150007
39748,-2.326375482475001
39749,-1.6370817229116668
39750,-2.223119768591112
39751,-2.2165871543318514
39752,-2.4122942112200003
39753,-1.8372335233233343
39754,-2.216932893405926
39755,-2.0240267224849995
39756,-2.2248223765540738
39757,-1.6295712104116664
39758,-2.239463493035556
39759,-2.2253629091466665
39760,-2.2230068060911115
39761,-2.2295766466466667
39762,-2.214435591091111
39763,-2.159365653591111
39764,-2.2968813920583337
39765,-2.1875438747022224
39766,-2.547647056215
39767,-2.224034495813333
39768,-2.2173442347022227
39769,-2.196855369146666
39770,-2.5742149266316656
39771,-2.4165369558033336
39772,-2.230028373313333
39773,-2.0223552879016666
39774,-2.2071202332207402
39775,-2.698687209609302
39776,-2.1946650235911105
39777,-2.2204165674799996
39778,-2.646755240979091
39779,-2.6496150770433324
39780,-1.9645146574799999
39781,-2.6516085237099993
39782,-2.6931441543349997
39783,-2.2015140416466665
39784,-1.6342597870783326
39785,-2.308157090391667
39786,-2.6985819905395347
39787,-2.3145131034225006
39788,-2.4891343499760006
39789,-2.3495814674733335
39790,-2.6350738501683324
39791,-2.2177104095170366
39792,-1.6544906996725004
39793,-2.3127494159225
39794,-2.574034976215
39795,-2.4806523869639987
39796,-2.636228328918333
39797,-2.4420136766366665
39798,-2.6329549045433325
39799,-2.6328552001683327
39800,-2.4888427989759996
39801,-2.119189068591111
39802,-2.364386026225001
39803,-2.5530352462150003
39804,-2.20661864998
39805,-2.616300015463999
39806,-1.8274234199900004
39807,-2.1196610827577778
39808,-2.1366083999820007
39809,-2.2299138158133345
39810,-2.147391977721819
39811,-2.0235690587350006
39812,-2.216948084887407
39813,-2.5538216924649997
39814,-2.049220990697143
39815,-2.6450028697516665
39816,-2.1975462074800003
39817,-2.6815063718350003
39818,-2.6322712572516664
39819,-2.708979766973548
39820,-2.3061197838391663
39821,-2.547862530381666
39822,-2.262174724976667
39823,-1.9069640421546665
39824,-2.125490223648667
39825,-2.2694010260877784
39826,-2.320579112475001
39827,-2.1872478667364703
39828,-2.0130709604016666
39829,-2.441742828009566
39830,-2.083056781411429
39831,-2.4321067895533335
39832,-2.139852008982
39833,-2.5277757185981815
39834,-2.2675855766433326
39835,-2.2656119021988883
39836,-2.110026024702222
39837,-2.2698785527544447
39838,-2.3856079694720003
39839,-2.5764630941316677
39840,-2.334697778603636
39841,-1.5725007477744444
39842,-2.4909951561346664
39843,-2.573002610381666
39844,-2.086312753316666
39845,-2.6777753452953337
39846,-2.2682945866433335
39847,-1.523750178331333
39848,-2.341041022473333
39849,-2.2666447283099993
39850,-2.0380077366499996
39851,-2.1331174226486667
39852,-2.0805752860944446
39853,-2.4905006061346664
39854,-2.4032612107983335
39855,-2.3477302441386665
39856,-2.266523936643333
39857,-2.1318187383153333
39858,-2.3856503508053333
39859,-2.5533627181361536
39860,-2.470800453134667
39861,-2.5654280178816666
39862,-1.7298299174919995
39863,-2.1412862386486675
39864,-2.135465660982
39865,-2.117312906315334
39866,-2.1361050101528565
39867,-1.5246636956646664
39868,-2.0645250988722217
39869,-2.2669777010877783
39870,-2.078189923316666
39871,-2.556088511702609
39872,-2.4707395808013333
39873,-2.259778331087777
39874,-2.0929493333166667
39875,-2.0893613744277775
39876,-2.267510881643333
39877,-2.386456562471999
39878,-1.690808459159999
39879,-2.3853139001386667
39880,-2.1415246143153337
39881,-2.1149668019244445
39882,-2.492977287134666
39883,-2.2613182455322223
39884,-2.2756287005322227
39885,-1.8188175449900008
39886,-2.1769321521386673
39887,-2.070558082761111
39888,-2.085543011094445
39889,-2.2660248544211115
39890,-2.0677038327611106
39891,-2.1427179656486666
39892,-2.069598013872221
39893,-1.6343839587450002
39894,-2.5667115991316667
39895,-2.346199621917778
39896,-2.0751582038722214
39897,-2.412871970386666
39898,-2.141671358648667
39899,-2.0736666838722226
39900,-2.461857340134667
39901,-2.270246892754444
39902,-2.2003817835911104
39903,-2.5034848999633335
39904,-2.3478276569177776
39905,-2.5152232861346664
39906,-2.405181152805334
39907,-2.3414701264719997
39908,-2.417952440805333
39909,-2.5656880241316666
39910,-2.4943077154679996
39911,-2.413699649805334
39912,-2.284769022138667
39913,-2.4480201514679996
39914,-2.0885180349833337
39915,-2.0524592129415784
39916,-2.075720937205556
39917,-2.5086548246888896
39918,-2.3046118299750007
39919,-2.5380368635777777
39920,-2.32597647914
39921,-2.5304872280222224
39922,-2.4268968713555554
39923,-2.3669835241400006
39924,-2.3418306219177776
39925,-2.3409023730288894
39926,-1.7467513061586668
39927,-1.9572629574866671
39928,-1.9399061191533333
39929,-1.9483599941533325
39930,-2.3344343274733337
39931,-1.962064801375555
39932,-2.5480584907999995
39933,-1.9009776081546665
39934,-1.9030301694880005
39935,-2.289791945472
39936,-1.96423207082
39937,-1.9498413413755553
39938,-1.961979514708888
39939,-1.9649990874866665
39940,-1.8499403419311118
39941,-2.0145605891516674
39942,-1.9549010880422217
39943,-2.453494644636666
39944,-1.9616687880422223
39945,-2.3961117614719996
39946,-2.0155164958183334
39947,-2.3384180246955557
39948,-1.749961154158666
39949,-2.3580997296955553
39950,-2.4202443899699997
39951,-1.5736525544411109
39952,-2.09099214165
39953,-2.4312849149699995
39954,-1.5735060305522224
39955,-1.5712854533300014
39956,-1.577990941107779
39957,-1.748200705492
39958,-1.7085184551586658
39959,-1.7427333428253329
39960,-2.5475128746888895
39961,-2.3418406096955553
39962,-2.3098982316416667
39963,-1.7024214708266656
39964,-1.6357305133283333
39965,-2.148545427315334
39966,-1.6990995141599998
39967,-1.899981059488001
39968,-1.6919332474933322
39969,-1.7493551768253326
39970,-1.7037277724933328
39971,-1.7012886080488887
39972,-1.6939962763822223
39973,-2.339629891138667
39974,-1.702804946382222
39975,-1.8468132596566667
39976,-1.6349142166616677
39977,-1.700351840826667
39978,-2.3025020283083344
39979,-1.8369949120733342
39980,-1.637136980828333
39981,-1.6921529358266665
39982,-2.2184543324800017
39983,-1.7003221180488879
39984,-1.8179687816566665
39985,-1.83780393999
39986,-2.2047010624650003
39987,-1.9040781368213335
39988,-1.702708488048889
39989,-1.8183843079066666
39990,-1.8400833939899996
39991,-2.306025830391667
39992,-1.8354494553233338
39993,-1.6325532666616667
39994,-2.3029708695583344
39995,-2.429100279134667
39996,-2.5088301352444438
39997,-2.135337760982
39998,-1.9047256028213335
39999,-2.136889464982
40000,-1.9046823968213336
40001,-2.2019033819244447
40002,-2.42766851247
40003,-1.9006198558213336
40004,-2.1266195406486674
40005,-2.0160239879016664
40006,-2.3486081558066667
40007,-2.2203038874800014
40008,-1.6988867313822216
40009,-2.238084138644667
40010,-2.218774625813334
40011,-2.6153290460744447
40012,-2.023121239151667
40013,-1.6295249108283325
40014,-2.2622942463113334
40015,-2.2420653963113333
40016,-1.8125742399900002
40017,-1.6342783762449997
40018,-2.2196271166466666
40019,-1.641107572078333
40020,-2.4762862908013337
40021,-1.6318084629116665
40022,-1.635748099995001
40023,-2.138620855315333
40024,-1.6339979483283333
40025,-1.6045287229116667
40026,-1.6270592070783347
40027,-2.3842402815505266
40028,-2.504628040244444
40029,-1.9052318051546668
40030,-1.9055894268213336
40031,-1.9042320908213337
40032,-2.0096013770683334
40033,-2.4288175798053326
40034,-1.840962334656667
40035,-1.9058349488213338
40036,-1.703732835826666
40037,-1.8449266174900008
40038,-2.252762300978
40039,-2.6288635638522226
40040,-1.947680498042222
40041,-2.2050699099800006
40042,-2.2058419733133348
40043,-1.964217749708889
40044,-3.1853822746725013
40045,-2.9030745984125406
40046,-1.9752910007933335
40047,-3.1608452948185723
40048,-2.124398021272084
40049,-3.608933273714
40050,-3.2967074932933333
40051,-1.5756637303716665
40052,-2.540221028695938
40053,-2.600091494121667
40054,-1.5741864965385006
40055,-3.0438711407933337
40056,-2.731471248472517
40057,-2.3940195119274157
40058,-1.5295674195802036
40059,-3.5898474945829997
40060,-3.3576570296888892
40061,-2.472343024842871
40062,-2.8572920626540896
40063,-3.017261775714
40064,-3.619774087214
40065,-2.1355984378058337
40066,-3.507480149491539
40067,-1.7506101272020005
40068,-1.2355473612911112
40069,-2.4149768198968187
40070,-2.2288761944576563
40071,-3.355411404508626
40072,-3.745581018361954
40073,-3.0400429545890004
40074,-3.987240802251667
40075,-2.433325620423256
40076,-1.8874399850505885
40077,-2.865456089031739
40078,-2.647998305930606
40079,-1.7467833776827502
40080,-1.88233794998
40081,-2.7578478873173746
40082,-3.110914061714
40083,-2.607673167214
40084,-3.81420219886875
40085,-2.3382580771921035
40086,-3.023023507214
40087,-2.403786381214
40088,-2.918835924472307
40089,-3.0246860522139998
40090,-2.616006442714
40091,-3.6210740892139994
40092,-3.3654140069044445
40093,-3.026401001955715
40094,-2.228008250613636
40095,-2.8134788043389585
40096,-1.8044642604799994
40097,-1.9059742193621771
40098,-3.096427668250356
40099,-1.3854327202649999
40100,-2.9983210487139673
40101,-1.0460160418570001
40102,-2.796368801666364
40103,-2.7648159960844443
40104,-2.044433277826
40105,-2.1864396441677347
40106,-2.9797670423137497
40107,-2.259445623835
40108,-1.256477731892457
40109,-2.4678084082782505
40110,-3.389884467135926
40111,-1.0875954047032101
40112,-2.0558822934900003
40113,-2.540494321772222
40114,-1.9801750067645003
40115,-2.739126053214
40116,-1.5494848727876926
40117,-1.1375653304350006
40118,-2.8218690651337495
40119,-2.0416593813146875
40120,-3.4089037095393335
40121,-2.963367322698095
40122,-2.827441806214
40123,-3.3408628636306665
40124,-2.15888917611875
40125,-3.0998290817139997
40126,-1.2228348557739999
40127,-3.0268665768389997
40128,-2.956860817349553
40129,-2.8567253322140003
40130,-1.1285442647616666
40131,-2.8368373696167373
40132,-3.6853714980100003
40133,-2.0777039200459098
40134,-3.20816555296125
40135,-3.7188425330111774
40136,-3.0206118412140004
40137,-1.0208312876971255
40138,-2.124724732148462
40139,-1.935549188678039
40140,-0.8973886605215389
40141,-3.468130128535499
40142,-2.7206055921209087
40143,-1.6642174478351517
40144,-1.2382832743728984
40145,-3.0557436573501424
40146,-3.881535448640556
40147,-2.8386493972556246
40148,-2.3843519809655556
40149,-3.906481314126667
40150,-2.5518578566836045
40151,-2.3612435022556255
40152,-3.0398971139877777
40153,-1.3902038552644644
40154,-2.1415693853171036
40155,-3.2415542168637796
40156,-0.43965888040666695
40157,-3.030850030214
40158,-2.3478210336066963
40159,-3.1304017734655556
40160,-1.7787264132085419
40161,-1.3577844313091667
40162,-2.9255741597345453
40163,-2.7841105137140003
40164,-2.720572426666364
40165,-3.5939011107139995
40166,-2.0380575765075823
40167,-2.9573442095717755
40168,-1.253500522857
40169,-1.9547561464567498
40170,-2.270731121168333
40171,-1.681019621565333
40172,-2.9587347215728568
40173,-1.27098847971
40174,-2.62698768762625
40175,-3.178055257714
40176,-2.350528505001389
40177,-2.6217345574945443
40178,-1.4709653360133335
40179,-1.6842689524035293
40180,-2.582090108214
40181,-3.5797683162140004
40182,-3.4972565210941027
40183,-0.8810053800194448
40184,-1.4461580689390914
40185,-3.3184801813806666
40186,-1.9467848962933336
40187,-3.0936902693330004
40188,-2.9082086092139994
40189,-1.5373947024899997
40190,-3.594166801214
40191,-1.1841397955240005
40192,-2.137719257779231
40193,-1.7685728637456812
40194,-2.2576051289036108
40195,-2.0398550944591665
40196,-1.9409743799899999
40197,-1.8050300416754996
40198,-3.801151767351111
40199,-4.072107944588409
40200,-2.5244432526783336
40201,-3.018653880060846
40202,-2.7777733511478915
40203,-3.0528797371643672
40204,-2.7464321864390913
40205,-2.6923866307315785
40206,-2.109969652738
40207,-2.6649461742139997
40208,-2.2082368724001924
40209,-3.3743036495669303
40210,-2.639325363042222
40211,-1.6690023961315479
40212,-3.197295998589
40213,-3.600161107494286
40214,-1.8408768502262496
40215,-1.6044400860705479
40216,-3.5822963617139996
40217,-1.2662468094384238
40218,-3.4502870307369395
40219,-1.8729196299520006
40220,-3.466884892333
40221,-1.3011372217947368
40222,-0.940226352618462
40223,-2.876344213088958
40224,-1.420701892396364
40225,-3.045857611955714
40226,-3.8468158828726673
40227,-2.5205993238392073
40228,-3.071159273384285
40229,-2.275916710382352
40230,-2.8430470272556256
40231,-2.272373066468833
40232,-1.6236019573337508
40233,-1.4315249835989288
40234,-1.8771093461619999
40235,-0.5814931216269158
40236,-3.606893964214
40237,-3.110645937214
40238,-1.843677635813333
40239,-1.8394993699799995
40240,-3.4395987563502084
40241,-2.5628305877139996
40242,-3.591572272714
40243,-2.573298183214
40244,-2.855910397376667
40245,-2.0789255512400007
40246,-2.261905327283721
40247,-2.9506089646822224
40248,-1.9434934575015683
40249,-3.333903036880666
40250,-3.6333557519738893
40251,-2.1160619663184446
40252,-3.3944214841266653
40253,-1.6809640000505883
40254,-2.609573952214
40255,-3.1651289833330005
40256,-2.0310299598425003
40257,-3.5975906622139995
40258,-2.786192692214
40259,-3.319124509942145
40260,-1.654096212965867
40261,-2.588428973714
40262,-2.7181861566466665
40263,-2.619134972732
40264,-4.019150298293333
40265,-3.4320070012227277
40266,-2.7377121081897933
40267,-1.80258334849
40268,-2.4162791416366667
40269,-2.8576939660316665
40270,-2.243392779171011
40271,-2.0690198205315276
40272,-2.6720203687140005
40273,-3.0907580392139997
40274,-1.7339520746121588
40275,-2.0063144974900005
40276,-2.890669696872273
40277,-3.758234973983778
40278,-2.9908160649699993
40279,-2.8527803847345456
40280,-2.430182985605932
40281,-2.9808848048454384
40282,-2.764288880626563
40283,-2.528448665626563
40284,-3.2155316830300005
40285,-2.7865187965175235
40286,-2.499943175237778
40287,-3.076290771464644
40288,-2.9644632744557144
40289,-3.2553354788822224
40290,-3.6882148275393343
40291,-2.116466049163637
40292,-1.7934412998809102
40293,-3.5434892459431917
40294,-2.721550604214
40295,-1.341717995374285
40296,-3.7486644795393342
40297,-2.06016171121
40298,-2.1996963177308335
40299,-1.8039276383763636
40300,-3.0351275752139997
40301,-1.4332326847991999
40302,-2.5486848544685765
40303,-2.9765649141102863
40304,-3.0445558103833332
40305,-3.5952630855669314
40306,-2.3491106901742853
40307,-3.041894179596296
40308,-2.243862070840517
40309,-2.96212685164
40310,-2.2557828915282983
40311,-2.9228459607610526
40312,-2.5327874045000005
40313,-2.0086530282200004
40314,-2.9557543132200004
40315,-2.6185457451983325
40316,-2.686170084307273
40317,-2.6899812830990717
40318,-3.2808655965636366
40319,-2.606272893114999
40320,-3.131612982019999
40321,-2.115352268945793
40322,-2.732063138174444
40323,-2.9989020052160975
40324,-2.277270331439793
40325,-2.65164638364169
40326,-2.686595204113001
40327,-2.589087711555
40328,-3.306535482817435
40329,-2.6714638977380005
40330,-2.290487379439793
40331,-2.7296547671171427
40332,-2.353636570615
40333,-2.3577437444099996
40334,-2.6244207190513333
40335,-2.4770075726692315
40336,-2.3985803020831575
40337,-2.635757418615834
40338,-3.102302249372941
40339,-2.8124902756010006
40340,-2.657562019051333
40341,-2.810206134681177
40342,-2.721971527878946
40343,-2.4006569629800003
40344,-2.715652373142104
40345,-2.3856298569407146
40346,-2.7208470092668753
40347,-2.627014691726001
40348,-3.005319586679512
40349,-2.386349784365
40350,-2.7505203996171423
40351,-2.9991129835777777
40352,-2.963730158129474
40353,-2.9737789358962496
40354,-2.977809821402857
40355,-2.963043338928332
40356,-2.45814135700875
40357,-2.8416496994299996
40358,-2.6484051876518526
40359,-3.1008099931964703
40360,-2.6199972883650013
40361,-2.784569205146429
40362,-2.502422459974285
40363,-2.39204388157579
40364,-2.694235732347779
40365,-2.9814796593337496
40366,-2.3132295130271427
40367,-2.5753058647260003
40368,-2.889964271111745
40369,-3.0453635671888883
40370,-2.3633646662264285
40371,-3.041816035522222
40372,-2.0042057181885715
40373,-1.3886101466919996
40374,-3.0440242538555555
40375,-1.6312450395893332
40376,-2.7429902035029623
40377,-2.6097028559476927
40378,-2.6158839951983324
40379,-2.410214351598571
40380,-3.0413226838555554
40381,-2.203063286635555
40382,-2.2792745104959997
40383,-2.9939613683033337
40384,-2.1392349051586663
40385,-2.3647455965636364
40386,-2.773624785308473
40387,-2.337920851303506
40388,-2.8718487940188386
40389,-2.6310067374914285
40390,-2.6656810356426597
40391,-3.290656938154545
40392,-1.7786188522712503
40393,-2.4241282489215514
40394,-2.7203578762999983
40395,-2.27835497962143
40396,-2.847929433381818
40397,-2.4029752368382185
40398,-2.6269604061938616
40399,-2.617494139781666
40400,-2.2320134227711117
40401,-2.727046549540748
40402,-2.6598839102140004
40403,-2.2326732232140003
40404,-2.661802530214
40405,-2.649236734714
40406,-3.6590981982060007
40407,-3.743035174628823
40408,-3.885838184473889
40409,-3.2209578790050344
40410,-2.674431793932982
40411,-2.0019977174359997
40412,-1.7550001492902767
40413,-3.182419900135986
40414,-2.276080922755033
40415,-1.74871720346932
40416,-2.341553343089221
40417,-2.7143771713264635
40418,-2.5515732048978896
40419,-2.483003454910654
40420,-2.5352688487050004
40421,-2.6343431352825
40422,-2.559482737550001
40423,-1.1669433341772726
40424,-2.701133231273524
40425,-3.560137809539334
40426,-2.4247355912099997
40427,-2.319302050291111
40428,-3.17334482998
40429,-1.6064975973596047
40430,-2.5721447998807143
40431,-1.1150986955950004
40432,-2.9592416256276626
40433,-0.7988671684580005
40434,-3.419682626626667
40435,-1.887845415750357
40436,-2.5142312594725
40437,-2.268803459604722
40438,-2.7580067502380006
40439,-3.007003595447931
40440,-3.020501722213999
40441,-3.028048098167384
40442,-3.436886643988
40443,-2.817049947256406
40444,-2.8351989560056254
40445,-2.529549321001666
40446,-2.898287189245874
40447,-2.7567152876241123
40448,-1.0898256160290003
40449,-3.0074398067139994
40450,-2.4986227975282502
40451,-3.197960587353636
40452,-2.7081238969008967
40453,-1.896774465305835
40454,-3.0455504462414282
40455,-3.065328385169999
40456,-3.064157814336665
40457,-3.0299402977139995
40458,-1.7791574339830765
40459,-2.3378207675504994
40460,-2.79183290971932
40461,-2.244180570736487
40462,-2.3348411145504997
40463,-1.9508203365472718
40464,-1.2678727691870837
40465,-2.2005639448190477
40466,-1.0870624635607133
40467,-2.3332404228735717
40468,-1.6053015746535715
40469,-1.6865402069128004
40470,-2.019544703492381
40471,-1.827079095298409
40472,-1.8269050683753316
40473,-1.7246198548599565
40474,-1.7955740111535292
40475,-1.493652801265873
40476,-3.2785481024666665
40477,-2.4287997466929627
40478,-3.277332910985185
40479,-1.94347215180631
40480,-2.1056716177285235
40481,-2.3793072185457134
40482,-2.6293093493649997
40483,-2.6179099180222223
40484,-2.864588816260606
40485,-2.713600531448332
40486,-2.628568389781666
40487,-2.6201216806149987
40488,-2.6133766335316664
40489,-2.6304352764483325
40490,-2.6142686043649994
40491,-2.620704058948333
40492,-2.627457587281666
40493,-2.6255213481149995
40494,-2.625146426031666
40495,-2.626952522114999
40496,-2.6216014518649993
40497,-2.6150414643649995
40498,-2.615597142281666
40499,-2.658881715216363
40500,-2.664550846448332
40501,-2.6165167351983327
40502,-2.6518863997816653
40503,-2.630468699781666
40504,-2.507655664028325
40505,-2.2063724082279306
40506,-2.68994930564266
40507,-2.812834314617328
40508,-2.2920845733146202
40509,-2.6662852156709094
40510,-2.668320929534545
40511,-2.694012143259055
40512,-2.7565323867431797
40513,-2.2041996477279313
40514,-2.8219562613161164
40515,-2.666559479214088
40516,-2.6380884549691777
40517,-2.2725225666479543
40518,-2.5397020794685767
40519,-2.6290217935316655
40520,-2.6337484071938624
40521,-2.6170108666938616
40522,-2.378572376726946
40523,-2.668607408114999
40524,-2.884765465746154
40525,-2.952674982234546
40526,-2.3781646078915792
40527,-2.6602782596575003
40528,-2.7946094285542853
40529,-2.56576166392
40530,-2.4626041464718185
40531,-2.371365386602857
40532,-2.8636896237157146
40533,-2.6692274745700004
40534,-2.3346470016028573
40535,-2.581849434619
40536,-2.5577923862390914
40537,-3.0534306446888886
40538,-2.4563142847548853
40539,-2.703165878313333
40540,-2.657516051792223
40541,-2.9094666653866654
40542,-2.5609409285628573
40543,-3.089635214198461
40544,-2.9309412191333326
40545,-2.9166197966366654
40546,-2.9046286312199996
40547,-2.7251820357642913
40548,-2.6104918674438613
40549,-2.8463008772871428
40550,-2.96697739120875
40551,-3.0408953420012494
40552,-2.8101963621257147
40553,-2.759694159421793
40554,-2.921742465378275
40555,-2.32542664528911
40556,-2.451703170332808
40557,-2.6698897813569458
40558,-2.806365947175149
40559,-2.4337272389042366
40560,-2.8274536466751483
40561,-2.0408124617259995
40562,-2.1068922395113794
40563,-2.869582564861745
40564,-2.265758459432758
40565,-2.8657761679712803
40566,-2.80675269295066
40567,-2.667862745216363
40568,-2.6938721349133328
40569,-2.6929808746103028
40570,-2.647721132931852
40571,-2.8737214196928464
40572,-2.6805568091557572
40573,-2.6947531065800003
40574,-2.6888858152163637
40575,-2.8953608395518273
40576,-2.6532295577917586
40577,-2.09392621267
40578,-2.6747119590799997
40579,-2.6815565585496963
40580,-2.693455800367879
40581,-2.692881456125455
40582,-2.240456526705518
40583,-2.262454617158667
40584,-2.2439989644919995
40585,-2.315721076881904
40586,-2.6218061886426662
40587,-2.4132456649866665
40588,-2.54313085372
40589,-2.563149523365001
40590,-2.478821732831428
40591,-2.613923618445555
40592,-2.515684127117143
40593,-2.471849611402857
40594,-2.7535873369231245
40595,-2.7332358421128577
40596,-2.2478373165985714
40597,-2.536941694600741
40598,-2.0640058300821984
40599,-2.918893039969999
40600,-2.667327999228149
40601,-2.204670059494
40602,-2.1302667451027273
40603,-2.7140767772816665
40604,-2.9633517891366665
40605,-3.03649895762625
40606,-2.5061987281842852
40607,-2.46423513829
40608,-2.778696819625714
40609,-2.971646374136666
40610,-2.6234889887425004
40611,-2.5206068682582603
40612,-2.818519396093158
40613,-2.9723553920533328
40614,-2.815081786411428
40615,-2.787249803554286
40616,-2.9789526412200003
40617,-2.6821100031130003
40618,-2.498675214345217
40619,-2.0031751244959994
40620,-2.671694972716364
40621,-2.654793338114999
40622,-2.353547784817143
40623,-2.658377839534545
40624,-2.9735457603866657
40625,-1.886320221031666
40626,-2.6236679549925004
40627,-2.9560699666887498
40628,-1.4776378283719993
40629,-2.3487378016028577
40630,-2.6934835104016663
40631,-2.662858862034545
40632,-2.931678750870909
40633,-2.9782492270533325
40634,-1.634322166592143
40635,-3.02859234043875
40636,-2.6397150560513336
40637,-2.8195463938418155
40638,-2.666671092716364
40639,-2.700192120401667
40640,-2.4554108152465903
40641,-2.664277457785517
40642,-2.6912650142140886
40643,-2.6913843477855166
40644,-2.19541538436
40645,-2.622007258948333
40646,-2.9769992195012502
40647,-2.5027841921713048
40648,-2.9154729286589474
40649,-2.2639691571586664
40650,-2.6547639362349997
40651,-2.9846296633033327
40652,-2.9446963095533327
40653,-2.7135732287379994
40654,-2.6183704172935722
40655,-1.9847091654959992
40656,-2.734294649974285
40657,-2.02181669605
40658,-2.041399765187693
40659,-2.7085155224699995
40660,-2.6089372115550002
40661,-2.498060374242
40662,-2.1035628548128575
40663,-2.8708649687679952
40664,-3.039465656217273
40665,-1.9621445622816662
40666,-2.138223033745714
40667,-2.7186953721171423
40668,-2.797555694268571
40669,-2.4569242626715515
40670,-2.6312109206938623
40671,-1.559459720977858
40672,-2.4171416351715522
40673,-2.7528010910227585
40674,-2.6260814426938617
40675,-2.635319436943862
40676,-2.0508030463415383
40677,-2.2005391058097588
40678,-3.0191347346128565
40679,-3.058456023207407
40680,-2.7640806666426014
40681,-2.7902529066426016
40682,-2.8941791149581193
40683,-2.9170169853081815
40684,-3.1352161273336843
40685,-2.482584417908667
40686,-2.4502540148268186
40687,-2.6929226644880004
40688,-2.4168183712414284
40689,-2.991571146636666
40690,-2.914427896475999
40691,-2.635474592848571
40692,-2.8597285026337502
40693,-2.504965577389285
40694,-1.423282647492499
40695,-1.9442507566399994
40696,-2.410750950171552
40697,-2.679090932340931
40698,-2.612351528693862
40699,-2.306702424231232
40700,-2.4389110644898704
40701,-3.0646186871263628
40702,-3.04339773222
40703,-2.622884710348571
40704,-2.800557985665456
40705,-2.927332278476
40706,-2.464663814653636
40707,-2.9072434704759997
40708,-2.7068202599842093
40709,-1.8930861909262497
40710,-1.981578762494
40711,-2.259954747001396
40712,-2.6575947345683333
40713,-2.8206878396214283
40714,-2.00962924686
40715,-2.901071710559333
40716,-2.8501085915568414
40717,-1.8502890559692855
40718,-2.972558442226
40719,-2.5123429104568964
40720,-3.05611311372
40721,-2.469305708872001
40722,-2.642921948562857
40723,-2.52445775622
40724,-2.2931829719760004
40725,-1.907566376865
40726,-2.659049479563334
40727,-2.919611195803333
40728,-2.511659849338948
40729,-2.442528065187692
40730,-2.9258480902444446
40731,-2.5625041162274997
40732,-2.584137453244
40733,-1.7769544746130002
40734,-1.970059882312857
40735,-2.96439855926
40736,-1.9987518692599997
40737,-2.957852649969999
40738,-2.827539641313572
40739,-2.568277745705714
40740,-1.629542188948334
40741,-2.731076061235
40742,-3.124514730491579
40743,-2.7677459491707146
40744,-1.1953817638350017
40745,-2.3951434531547364
40746,-3.0697580468073684
40747,-2.666751888856946
40748,-2.188672612977931
40749,-2.549184098205715
40750,-3.0720982507999994
40751,-2.6561291524799997
40752,-2.393066158105
40753,-2.2350553511069995
40754,-2.01632735311
40755,-1.9923501392599994
40756,-2.522312197233685
40757,-2.8837911570087504
40758,-2.6567784043649993
40759,-3.0790002616718173
40760,-3.1326774444670002
40761,-2.2820294854959995
40762,-2.274016782967
40763,-2.845168969834931
40764,-2.876430209508751
40765,-2.7531594605105245
40766,-2.1244714778253337
40767,-2.8080676530584614
40768,-2.7684846168499995
40769,-2.5463825796481814
40770,-2.378116801041428
40771,-2.2223512715325007
40772,-1.3171304841190001
40773,-2.413876731241428
40774,-2.7560815631099995
40775,-2.510043653924285
40776,-2.611631237848571
40777,-2.729844800344286
40778,-2.9827833192599997
40779,-2.1768669820364286
40780,-2.89443193638375
40781,-2.6867322566009997
40782,-1.6956071289071428
40783,-2.7268931510166667
40784,-1.2463020852033335
40785,-2.737585429995082
40786,-2.918490016473
40787,-2.1596260809939998
40788,-3.0585803657999997
40789,-2.5336898824775003
40790,-2.557549967148182
40791,-2.6663528808133337
40792,-2.9834935835637495
40793,-2.6961814820345453
40794,-2.490432682242
40795,-3.0190967620962965
40796,-2.6309809287300006
40797,-2.729442019563333
40798,-2.4290905135048853
40799,-2.952763578762964
40800,-2.6191682978016027
40801,-2.7499188238799013
40802,-2.564331224468577
40803,-2.837779578008482
40804,-2.6457969721524135
40805,-2.648039110813334
40806,-2.2968664780158323
40807,-3.1122017387121055
40808,-2.98341264365579
40809,-1.8738616793700007
40810,-2.9765441158033332
40811,-2.551954744769852
40812,-1.661483141613333
40813,-3.060635321355556
40814,-2.8363187327862502
40815,-2.720519498201429
40816,-2.2730078939669993
40817,-2.1772084243846668
40818,-1.1293844565587499
40819,-2.9978486317599997
40820,-2.0280975471171425
40821,-2.9812064829387497
40822,-2.449408638326666
40823,-2.269958298874088
40824,-2.6340039126938626
40825,-2.812532253165616
40826,-2.2613481421934227
40827,-2.2725729063740894
40828,-2.9794260233033327
40829,-2.176858133112449
40830,-2.975259431957059
40831,-2.1806342224842368
40832,-2.538441870557273
40833,-2.615282723693862
40834,-2.693200734340931
40835,-2.8433600845451545
40836,-2.5648592994685764
40837,-2.826849718915328
40838,-2.598169880277413
40839,-2.750939936642602
40840,-2.4166549143382183
40841,-2.659419600122709
40842,-2.78182174245133
40843,-2.841535002966207
40844,-2.390524531726946
40845,-2.4143362360048854
40846,-2.453525679860846
40847,-2.463313819338218
40848,-2.5542411407185766
40849,-2.9111246620899016
40850,-2.4157919776715517
40851,-2.2173376536519536
40852,-2.5225422526661
40853,-2.1455880045926596
40854,-2.4263821460048853
40855,-2.257308963874088
40856,-2.1546269483311815
40857,-2.2018927549568277
40858,-2.3975617418382185
40859,-2.6274670524462067
40860,-2.413814001838219
40861,-2.762156523460783
